path,plant,disease,class
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\4bf424a2-b275-4ac0-968c-fe229136f10d___GHLB_PS Leaf 2.5 Day 16.jpg,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\aaa6e60c-1db9-475d-b312-c3fea4a00c5a___Com.G_SpM_FL 9020.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\68a2486d-c010-4a35-938a-1237ad28ad7a___Com.G_SpM_FL 8992.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\8542cb42-d817-4850-b42f-1fa7083e37d9___RS_LB 4780.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\68b70241-b295-4f1b-b28b-b15cc3e997d3___UF.GRC_BS_Lab Leaf 8601.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 1594.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\36fe1ff2-b5a0-45c4-9920-0c5825713e48___UF.GRC_YLCV_Lab 02873.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\fb51d62c-600b-4f90-a5d8-31d1050466b8___YLCV_GCREC 2781.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\b2652ef9-f0d2-4039-b40a-520073551b16___RS_HL 0009.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\e22fd565-d7d8-40bc-823d-60d738d9c7da___YLCV_NREC 0271.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Raspberry___healthy\8c7736ec-6aff-45d8-9ee3-4609496a9f5b___Mary_HL 6245.JPG,Raspberry,healthy,Raspberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219.JPG,Potato,Late_blight,Potato___Late_blight
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\f2cf1271-b257-452e-8c4f-1db1ff8babd5___JR_HL 5883.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\6a688fd3-27e6-43b2-aa4d-9c6347cf1fda___MD_Powd.M 0404.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\7aec2458-4ab2-4525-9f08-91e3269c7420___Crnl_L.Mold 6845.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\1b58f065-d8d7-4203-95e5-373e752294fa___RS_HL 4576.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\2cd782b8-c502-466e-a21f-36d1fd6680a2___YLCV_GCREC 5365.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\90cf84c2-0bca-4c08-a873-65ccfb87ed24___JR_HL 9733.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\4b696198-bb02-426d-bcbd-cc00177a0fb7___RS_HL 0093.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\be295ff6-6efd-417a-900d-ad44a2823ded___Com.G_TgS_FL 0025.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\c005d75c-2d0d-4bce-b940-7c8553518ddd___UF.GRC_YLCV_Lab 01293.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\571f27fb-8d57-4d5e-8963-928e9960b18b___Keller.St_CG 1833.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\48af8eac-8662-400b-a0bb-024a28ed3cc9___RS_HL 0266.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\84694c87-4407-4e77-bd86-99baa800bd5c___RS_HL 4021.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\38b5c51b-5453-4a58-84a9-cefea4587eff___CREC_HLB 6973.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\8b1e08ee-e81a-4075-82b4-930d7241516b___RS_HL 5489.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\03e9b07f-582d-4a76-9a9c-aeacc96e4284___RS_L.Scorch 0870.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\11e6ce0a-8511-485a-b22c-21b978d28e5e___JR_B.Spot 3383.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\ac313c3d-a18f-4890-a93a-136c12012b6c___Com.G_SpM_FL 1491.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\d379cbb7-563a-4708-88e9-fae5d79ee15f___RS_HL 5445.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\964a1140-991a-4b94-aa57-b0e8b3330171___CREC_HLB 6842.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2091.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\162db449-3361-40fa-a9bf-42bb63d43781___RS_HL 9647.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\6f057427-e1ca-431b-bc10-ba38ec6b2298___RS_HL 6011.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Early_blight\c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545.JPG,Tomato,Early_blight,Tomato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\d42bd76f-8cb3-4465-b6b3-bc4ee67b63df___UF.Citrus_HLB_Lab 1014.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\411860f2-2474-462d-83ea-ab11e3f5afe6___GCREC_Bact.Sp 3373.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\83e20a92-f787-4862-8a69-bd88d157513a___RS_L.Scorch 9898.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___healthy\400f7591-91a9-4835-ab0d-d5c0fc210a54___RS_HL 1776.JPG,Strawberry,healthy,Strawberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\2b2ff185-7df3-4c76-a63d-8916cbd54a46___MD_Powd.M 0910.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\aae55ff0-a9ec-4626-a9d3-5b26e3d270c0___MD_Powd.M 0632.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\d4b77bcd-b609-40db-964c-8515dabe74bf___GCREC_Bact.Sp 3670.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\6b199142-1081-46e8-a611-3e0f154c57ba___RS_HL 7082.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\3eb6479c-de7d-4fc5-bd0e-9cc84ab3bc9a___RS_HL 5491.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\e99b6e56-c1b9-42e0-94a8-8a2f0442a1fe___Matt.S_CG 0671.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\fe63446a-36c5-4316-be26-c589e6760f66___RS_HL 3255.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\d9097325-4aa1-4042-a6ab-55e6547702cf___RS_HL 5238.JPG,Blueberry,healthy,Blueberry___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\e5a83007-3ed6-4621-ac3f-75337614f490___NREC_B.Spot 9209.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\ed2b6234-d7fd-45cd-b025-d42777c032d7___RS_HL 2561.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\4b1db424-cc94-4d03-a81b-67e9833304db___CREC_HLB 7423.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\f109ab3b-0e85-47e6-9c7b-fe1b7a52a530___RS_HL 7975.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\a31e8fc1-34af-4911-b2dd-021cd741e824___UF.Citrus_HLB_Lab 1653.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\434d0c70-d218-4aad-87a0-83a1f8c67320___RS_HL 5713 1.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\be38b988-c458-4508-8bcf-cb394fb87de8___RS_HL 5596 1.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\913c1a66-a8e7-47e7-b036-4833063b7ab4___RS_HL 4626.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\9a40841a-d6e0-4a6f-a8ab-25484009a33e___RS_HL 3402.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 2074.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\7e77fde0-ab1b-4256-be51-0f6eecf85007___RS_Late.B 6995.JPG,Tomato,Late_blight,Tomato___Late_blight
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\4bee96ae-5ac2-4352-8901-6cf6ebfdc865___Rutg._Bact.S 1399.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\e1ee0df9-7ad3-47f4-ba57-0e243101a657___GCREC_Bact.Sp 3702.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\31b2f663-0c01-4f37-a963-e82e1cf8dd62___YLCV_NREC 2317.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\bcc2199e-a6c6-4e0d-a7a7-f7c4b25f2c04___RS_Early.B 7007.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\6d74c9ed-be59-4d6b-a01d-e25eaa2bd156___FAM_B.Rot 5030.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\6a687e1b-15c3-4752-b428-e14cbe85feab___RS_LB 2803.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___healthy\1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487.JPG,Strawberry,healthy,Strawberry___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\adfb71bc-0635-4828-9036-6cc2027223c6___JR_HL 8588.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\7296bbd6-463c-4f81-a3e5-02fca6b1c99c___RS_HL 5606.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\e449bfef-f7ec-4a42-ba89-739ac8acc62c___UF.GRC_YLCV_Lab 02519.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Raspberry___healthy\1997bed9-d59a-4c4a-b342-15a1089af75b___Mary_HL 6363.JPG,Raspberry,healthy,Raspberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\b75135b2-159b-4f21-9a06-85d829a1d9f3___UMD_Powd.M 0735.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 1584.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\ecc20073-b5c5-4d01-a23f-6ae8ef2f381d___FAM_B.Msls 0893.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\3387b634-3a99-46f9-ab8c-a9ca7095e159___FAM_B.Msls 3804.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\34c6b5a7-11ce-4be0-a7ae-e906e548d557___R.S_HL 8256 copy.jpg,Corn,healthy,Corn_(maize)___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL 8102.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\320c4ca9-7c67-4dcf-b588-55ff6949cded___RS_GLSp 4433.JPG,Corn,Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\a6574e80-d636-471f-948e-083d426c7ea4___CREC_HLB 5295.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\30cf68e1-9bef-4452-8a2c-222b9870c610___FAM_B.Msls 1031.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\b627e05f-8088-445c-8c82-7b3e071ceca1___FAM_B.Rot 3570.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\5f9d22b3-0499-4abc-91f2-4ee00d030532___CREC_HLB 4373.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\a45a6d8c-222f-4074-ae6e-a13d630af650___RS_HL 2870.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\59ba7560-f218-44c0-bf46-2019757ec591___FREC_Pwd.M 4923.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\90aea036-5a0f-49da-b344-118c8b108c84___Matt.S_CG 7767.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\ce303601-b655-483c-9778-3cbd317606be___RS_HL 0163.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\5494cb95-f14a-4a7a-9ff0-97bf1d3cfc5d___RS_HL 2423.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\7772a2ed-3c1e-4938-90f1-d31c5ca021ee___Matt.S_CG 7853.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\11d22595-35dc-46be-9436-79bcacb8880a___RS_L.Scorch 9953.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\d3b67b84-dfb8-47a8-a1ca-066269f812bb___RS_HL 7086.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\de06fdbb-04cf-4e7b-9e1d-6162f11b3dea___RS_NLB 3481.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\eb383384-1c3a-4e2f-ad55-0093b5445c7c___CREC_HLB 7492.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\436af3f7-4b6b-451b-a8f8-0b5049828384___FAM_B.Rot 3625.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\3d233d54-4960-454c-b98e-2febc7019bba___R.S_HL 7944 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8de0e75e-c51b-4df4-aeb0-d061d4926520___FAM_L.Blight 1628.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\12d97081-b540-4fe8-9615-1334aebd0644___RS_HL 5355.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\81427abe-1327-4957-9ba1-b2202cf214c9___Com.G_SpM_FL 1711.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\6e2b61bf-f35d-4e8a-a64c-c3cfed5db42e___Crnl_L.Mold 9008.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\2ca0f649-659c-458d-aaed-d51529372633___Keller.St_CG 1888.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\551a9326-bcff-4651-a4e9-cb037ef8ca52___Com.G_TgS_FL 0864.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\568a5e33-5664-4f99-8dc2-758a0314f05d___Rut._Bact.S 0774.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\64bc2a39-3715-4de9-8fd7-453017c61517___R.S_HL 0639 copy 2.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\52f66a87-6d95-41d7-8b9f-9a2feb65cf59___UMD_Powd.M 0420.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\a2bf26c3-9f0b-4b47-be11-ab058cc9a133___FREC_Pwd.M 5165.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0231ac9c-05aa-4710-8753-819c721b29b5___FAM_L.Blight 4639.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\47a01d34-e691-4337-8d17-cbe8ee34b843___RS_NLB 4164.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\dc7bc940-f9ee-48ae-82da-3e8921e8b298___JR_HL 5831.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\d06dbe8e-cc56-4a47-a2c7-ddfd72f9fc47___RS_HL 5156.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\90064385-ff44-44dc-a698-b3dbc94b2b69___RS_HL 3025.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\9a4d0032-256b-4e4b-8262-072240ff6d0f___UF.Citrus_HLB_Lab 9691.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\6eac2d81-1878-4cd5-8602-40b02ff39cca___RS_HL 0597.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\d072a6d1-e7de-4da2-a4e7-06c7f2e3c18b___YLCV_NREC 2180.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___healthy\b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752.JPG,Peach,healthy,Peach___healthy
