path,plant,disease,class
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\84317e03-a0f5-47e9-8f41-c63f94ac5829___RS_HL 6162.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\d23d29ef-a8c6-471e-bbe1-7ab6608c214d___FAM_B.Msls 1173.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\a1ff0477-0781-4699-ae03-252896f1a298___Com.G_TgS_FL 9803.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\7f686e8c-46b6-4098-adf0-01c9df3521ba___UF.Citrus_HLB_Lab 0170.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\a6154a52-2013-4b02-9682-f8c5b0b6c17a___GHLB2 Leaf 64.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\674d1b13-c042-4b8d-8df3-406ba1ea6c9f___FAM_B.Rot 0736.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\4924b0cc-00e6-4db6-a596-e343ac4f94ae___UF.GRC_YLCV_Lab 08571.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\1aab2df1-0705-4ca5-a93a-42e93aa240f4___RS_NLB 0804 copy 2.jpg,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\631036b0-3615-4de6-a983-2eddb55bf063___UF.Citrus_HLB_Lab 1660.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_mosaic_virus\c44f307f-dd40-495d-abfa-e2f68dc31ff6___PSU_CG 2312.JPG,Tomato,Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\9265f342-7989-4c45-9844-83a1fdbdadd7___RS_HL 2254.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\289766de-9eb5-45f9-9959-b344fedecb62___R.S_HL 8295 copy 2.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\61fff4d4-7012-4171-bfed-5ca53f55abdb___FAM_B.Rot 0352.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\3c6918df-e98a-4570-ae14-64c3b1e0333b___CREC_HLB 7631.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\51e374ab-4fe6-4207-9d81-ec059f4cd3b8___RS_HL 8050.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\456d778a-d9c1-4dca-9b56-150d3454c9ea___FAM_B.Msls 3894.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\5f79ac9c-0888-464b-ab57-5b826d7941a6___CREC_HLB 4565.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a0b78a3-79c2-4c0b-a09a-27985172a050___YLCV_NREC 2413.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\f81667dc-a726-4fd4-ae9d-4409608a5391___RS_HL 2873.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\073d9dd0-012e-468d-96b9-494cb684d802___RS_HL 3563.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\0910fff3-78f7-4dfc-95ae-c254e1b6dda4___CREC_HLB 4294.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_mosaic_virus\9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087.JPG,Tomato,Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Target_Spot\a7c38861-0e57-41a6-85f6-fed91d10d703___Com.G_TgS_FL 0851.JPG,Tomato,Target_Spot,Tomato___Target_Spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___healthy\577164f8-3653-4347-a51e-ac0f67ef5a43___RS_HL 2158.JPG,Strawberry,healthy,Strawberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\3fdabf59-5491-411c-b61e-c3fc0bbb3831___R.S_HL 8097 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\ffa82f14-8320-469b-a621-6475c92a4bb8___RS_NLB 3649.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 1749.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\e9b8c759-0007-4f8c-9dcc-e27d8f98ba43___CREC_HLB 4869.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\9cba3a3b-859b-4241-a16a-ddd6bffb46ec___CREC_HLB 4000.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\aa7c5620-2ec9-4b2c-9091-8ce30597661e___RS_GLSp 9363.JPG,Corn,Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\d9756e4c-11ac-4c09-8a3c-4938d56bfc1e___RS_HL 0488.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\64c11c5a-ca34-4b20-8c1b-8f04a1935797___Rut._Bact.S 1512.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\26981346-d089-4b8a-8205-ebb86166d32e___RS_HL 4723.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\fd493632-b527-4d1e-af94-3ca5e7c5b6c3___CREC_HLB 6462.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\cce27cf2-5ec0-4418-bbc1-493c1f899a38___RS_NLB 4204.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_mosaic_virus\efd2cbd0-24dc-4c09-92b1-37963ae84721___PSU_CG 2379.JPG,Tomato,Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Black_rot\deffd3c8-a9c7-4082-ba2a-4a54aad8ab17___JR_FrgE.S 2789.JPG,Apple,Black_rot,Apple___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___healthy\c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407.JPG,Peach,healthy,Peach___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\ee461982-22bb-4805-9e83-27aae0eebe41___YLCV_NREC 2768.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\b4734f01-4373-4566-ab26-535b4883d443___Com.G_SpM_FL 8816.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\7f62023d-4d14-42af-b98f-ac7fc4280bbf___GCREC_Bact.Sp 5759.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\6640274b-f451-426f-ad4f-3084210f25f7___RS_HL 5950.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\16395848-34c6-4c92-9119-088b5e815e12___YLCV_NREC 2471.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\7f2e386f-79da-40a2-a13c-7fddca75a683___UF.Citrus_HLB_Lab 9649.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\78fdefa7-7f99-45a6-bc8c-0fc2e1b483a0___Rutg._Bact.S 2090.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___healthy\8b8654fb-cbc0-4761-9d86-1982c9fe1609___Mt.N.V_HL 8962.JPG,Grape,healthy,Grape___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\8c4cf935-765a-4689-a093-08e8c64fb124___GH_HL Leaf 369.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\37957a08-5b06-49f7-9973-29f167dd95b8___RS_Early.B 8758.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\56621720-52a6-4f9a-b2e9-8a26ad617cc5___UF.Citrus_HLB_Lab 0740.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\0903aa95-6e8a-4abd-a003-126fcd9a5493___YLCV_GCREC 2806.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___Apple_scab\53fe6519-da0a-4183-80d6-a18828a33223___FREC_Scab 3283.JPG,Apple,Apple_scab,Apple___Apple_scab
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\777c6add-17fe-4630-8356-92526c155fe4___GCREC_Bact.Sp 3133.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\d1072068-911c-4656-8bf2-e662982199e1___RS_Early.B 8141.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\9849c8d3-d74d-44f3-bbd4-d17ff1e7e217___CREC_HLB 4428.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\4c756b73-5e7d-40ec-9b36-1866c49f2e43___FREC_Pwd.M 5156.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\3e60a3ab-304e-4620-ac3a-9e255ce0c779___R.S_HL 8207 copy.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___healthy\0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495.JPG,Peach,healthy,Peach___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\29d37648-9474-4e6f-a92a-42af58cc7e1b___FAM_B.Msls 4433.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\a1812424-bd8f-47cf-9336-7d06c3bf2291___CREC_HLB 6972.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\d40005ab-21ad-4e6e-b2be-a428b1189ef9___RS_L.Scorch 1132.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\9d197d8a-3f35-401a-8aa4-39f7e69d05c5___GH_HL Leaf 326.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\c4ef4ce3-b528-4cd8-8042-f23a980990c9___JR_HL 9668.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___Powdery_mildew\22e426ba-5abc-4c1c-85fb-00a603b378f7___FREC_Pwd.M 0560.JPG,Cherry,Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\f891c2b9-aa37-4b0c-9777-6ce762eb9285___GHLB2 Leaf 8696.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\9baa6168-f8f0-4940-83e0-256ec3363fd2___Rut._Bact.S 0854.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\13e0d497-f5fc-4fb9-9e9a-cb77bc330730___RS_HL 0397.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Leaf_Mold\c0a8c47b-c9dc-4b8e-b291-3a87965075df___Crnl_L.Mold 6754.JPG,Tomato,Leaf_Mold,Tomato___Leaf_Mold
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\f586f423-9d98-4050-8c90-0b6a3a5e89f8___RS_NLB 3862.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Raspberry___healthy\d2ff93f6-9571-4a4f-8ef7-e0a7f7e69b32___Mary_HL 9197.JPG,Raspberry,healthy,Raspberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\06614c9d-ed87-4269-a987-03ac3cc41a2d___YLCV_NREC 2086.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\5ed51a97-4772-420a-a99d-60ce1d7d96d7___FAM_L.Blight 4616.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\90d7d001-7618-446d-b337-c37baf8a7361___RS_HL 4989.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Black_rot\9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141.JPG,Grape,Black_rot,Grape___Black_rot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\3661efa4-82dc-488c-bade-d11056803e75___UF.GRC_YLCV_Lab 01760.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\c4214b30-7e7e-4786-b112-f106749afa91___Rutg._Bact.S 1289.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\2e61ce4d-2c86-4124-8b0c-87149b10b80e___UMD_Powd.M 0693.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\4a8ad490-4dae-483f-98a8-6d4300e8a3c8___RS_HL 2810.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\1fcebd34-f196-4909-abd1-6d9413d9b4b4___GCREC_Bact.Sp 3304.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\1ef0cfca-6861-48ef-9a3f-3fc8b7d32999___MD_Powd.M 9899.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\c3ea49c4-d133-49cd-82df-e347d7bb0c24___Matt.S_CG 1141.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\49c01986-9483-4a7e-903f-d9bf612d4bf3___UF.GRC_YLCV_Lab 02605.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\e0438128-070c-4503-b4ab-f6f6b76f9176___Matt.S_CG 1313.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\16e4a8d8-d041-45fd-a192-a6f059cb14e8___UF.Citrus_HLB_Lab 0376.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Common_rust_\RS_Rust 1602.JPG,Corn,Common_rust_,Corn_(maize)___Common_rust_
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\c27d84ae-e9ef-4e2c-8c8f-2676ce9df382___UF.Citrus_HLB_Lab 0557.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\99ee381f-c18c-4cf4-b62a-af315af69d5d___RS_NLB 3493.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Septoria_leaf_spot\e3c99f3d-4947-41c6-99b1-137fb60195d2___Matt.S_CG 1374.JPG,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\a94cf907-ccea-4655-85c0-9ed3a9b4dc31___RS_HL 5240.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\8487294e-5dfc-499b-8582-f25f7da24b9e___Rutg._Bact.S 1858.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e3e40cca-5e8f-4815-9cfa-b15acf369da8___FAM_L.Blight 4631.JPG,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\83055849-4cd1-4725-8fc7-9b723bd5c5c5___RS_HL 4069.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Grape___Esca_(Black_Measles)\5d4d43c5-69b9-4494-b1ac-40522c66737c___FAM_B.Msls 1022.JPG,Grape,Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Early_blight\419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182.JPG,Potato,Early_blight,Potato___Early_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\2ce66a24-6c21-433c-a6ff-be65597b7bed___RS_L.Scorch 0140.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_mosaic_virus\cd8dc897-42ed-494e-8079-53d625d925e0___PSU_CG 2311.JPG,Tomato,Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_mosaic_virus\2afd76a3-68f8-42cf-a68a-2f3076168dc0___PSU_CG 2260.JPG,Tomato,Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Cherry_(including_sour)___healthy\38623e82-f2ee-424c-98b4-aabefd6cc8fe___JR_HL 4010.JPG,Cherry,healthy,Cherry_(including_sour)___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___Bacterial_spot\307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B.Spot 1861.JPG","Pepper,",Bacterial_spot,"Pepper,_bell___Bacterial_spot"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\5b5890f2-7a92-4d31-8ea6-cb3a38577392___RS_HL 0511.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\564a0deb-cf64-48b9-8738-ad44b80ce72e___YLCV_GCREC 2589.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\73cf31b8-47bb-483e-ba8d-51e5cf47d636___CREC_HLB 7595.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\b9b8c34d-5716-42fb-bb4f-08d3b618239e___RS_HL 3080.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus\815290b4-6ac8-42bb-9297-ee60c56efc13___YLCV_GCREC 2680.JPG,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d:\2026-2027\computer-vision\plantvillage_dataset/color/Raspberry___healthy\ca39fd1a-4928-4438-b42b-38ca24437a88___Mary_HL 6282.JPG,Raspberry,healthy,Raspberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\933ab25a-428f-4d5b-b519-9a870444093e___GCREC_Bact.Sp 5936.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Apple___healthy\238ba7d8-807f-4af5-8524-5259b80cff9e___RS_HL 8119.JPG,Apple,healthy,Apple___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Peach___Bacterial_spot\7c91cdfb-1aca-4b69-b25e-e1a59575eaed___Rut._Bact.S 1474.JPG,Peach,Bacterial_spot,Peach___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\ea815fb4-7c6f-4088-94d0-59609294c65e___RS_HL 9785.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Blueberry___healthy\0f9d6492-1bd8-4f95-ad83-7e12598fa597___RS_HL 5378.JPG,Blueberry,healthy,Blueberry___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\dc60da43-b51d-4c00-80b1-7dfa6a01ac2e___UF.Citrus_HLB_Lab 0430.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
